Id,Prediction
31805,3882045.3504613154
31806,6488132.274758471
31807,4692736.683201314
31808,4119800.296743311
31809,3920117.7043797714
31810,3000126.3791271965
31811,4667811.0618024375
31812,4235006.693472049
31813,5449364.67829583
31814,5222883.240872954
31815,4238707.807718352
31816,4516238.287083017
31817,5109598.656915766
31818,4589927.355168044
31819,3915891.7418897133
31820,3284318.2176026525
31821,2855771.087995699
31822,2360087.5020812936
31823,4663297.716235505
31824,3029540.064197323
31825,4224727.950689234
31826,3962384.5508060823
31827,2346435.6559073995
31828,8454203.930337993
31829,2702150.132391711
31830,4649577.001925442
31831,3941257.602498278
31832,3581608.734837479
31833,4162238.9449302214
31834,4009895.0832776185
31835,3343297.9768927605
31836,4104916.4850067664
31837,4137498.784597151
31838,2464673.7045616815
31839,3516111.2995880693
31840,3947277.088422823
31841,5648782.881034711
31842,6550951.966912932
31843,3609728.037125209
31844,3677345.3561949073
31845,6803421.072357182
31846,4816597.6333297985
31847,3156900.193476102
31848,3714142.9805991272
31849,3739565.8286006744
31850,2413143.5919593778
31851,4790010.024731701
31852,4095348.9146699305
31853,4256827.176935975
31854,6671092.146569953
31855,3684264.098291931
31856,5118098.842024789
31857,2650368.585982088
31858,2200499.398794612
31859,1963325.2876788531
31860,3322893.9245222574
31861,6542634.328775325
31862,4707955.020231414
31863,6246401.309790197
31864,4328498.933952382
31865,6469865.418895314
31866,3835289.5944454195
31867,4002034.6176087735
31868,4360505.4479812365
31869,4194509.572628966
31870,3859211.030747126
31871,4318470.700791599
31872,6215753.308786384
31873,3383035.606564854
31874,3866580.5658038934
31875,5104041.368226593
31876,3741536.1448108195
31877,4867184.030850779
31878,4327743.7517452175
31879,5253898.702752975
31880,4478609.534095637
31881,4469005.25520076
31882,4571484.6949682785
31883,3550200.950910237
31884,6055045.4655654365
31885,4822472.391650928
31886,3609455.6980851386
31887,2561770.0311531518
31888,4561350.375625129
31889,5533393.734016265
31890,5809548.315260001
31891,6377600.941153525
31892,4607455.574551193
31893,4802685.497172571
31894,3681080.5342853726
31895,4001405.375106203
31896,2104291.7655857718
31897,4018180.114869664
31898,3988942.1659702496
31899,5470225.56210607
31900,4712876.5115598515
31901,4348750.724526926
31902,4417075.200514713
31903,5849018.790610722
31904,2097680.7159044025
31905,4297552.547607072
31906,3610870.773779616
31907,4138040.1959125847
31908,4953140.092283908
31909,3954018.0102909417
31910,3579906.4086025576
31911,3351922.1201118147
31912,5271630.567283734
31913,2422452.4066080167
31914,4423600.979513231
31915,3910733.0328877186
31916,4075912.152236127
31917,7335473.477109578
31918,4063270.3192772116
31919,2108874.4819104085
31920,3788132.3919955716
31921,5250863.457547351
31922,4187133.669243429
31923,3441409.995820376
31924,3968736.1772422954
31925,7107480.4442073675
31926,3893460.208229204
31927,6083483.865219644
31928,4944148.792637446
31929,7795671.841535359
31930,4495579.991311325
31931,2608628.0887313862
31932,5085287.667092146
31933,3996245.1925661243
31934,5776226.662065043
31935,6735731.3126727585
31936,4736444.443355006
31937,4410638.617009911
31938,4739468.906663223
31939,6396667.815299315
31940,6630251.48938404
31941,5707135.540355398
31942,4471101.231934013
31943,4448851.028398005
31944,5663394.369516025
31945,4348513.156280059
31946,3819255.0068686004
31947,5064447.192082557
31948,4566064.551735034
31949,2121766.307060966
31950,3434909.4343793173
31951,4489537.3471449595
31952,5452915.843974593
31953,4235006.693472049
31954,3871988.256840174
31955,4456485.659300883
31956,4287960.330971571
31957,3738506.661257401
31958,3356214.0560117154
31959,5347960.545135248
31960,4219676.821668651
31961,4885611.222756994
31962,4009280.2993912
31963,4139918.2152222698
31964,4388545.560306751
31965,2880494.4502071645
31966,3421241.8297268
31967,5884636.5459294
31968,3639148.672617657
31969,3080173.410370315
31970,4848498.160304494
31971,3844795.0300331824
31972,3591476.6950369016
31973,2832328.859162946
31974,5515683.538948766
31975,4938949.133415065
31976,5544993.105873913
31977,5601682.38361256
31978,3689593.6656562593
31979,9407331.450964503
31980,4805348.286054853
31981,4337466.916501793
31982,4464972.480326636
31983,4506372.343727591
31984,3754108.311847798
31985,5081495.177365728
31986,6018599.57777999
31987,3894137.2035626713
31988,3733351.212286704
31989,3132622.8759143064
31990,4427525.129014221
31991,4669583.127529432
31992,4771136.124771451
31993,4449146.338878443
31994,4929156.5352342585
31995,3884785.9352217624
31996,2802132.0031634676
31997,5156723.445014639
31998,4232783.432773704
31999,5171284.490045273
32000,5315522.282793287
32001,3789108.748862881
32002,4140505.3866760978
32003,6322980.564774452
32004,5664761.184118496
32005,4495068.422590944
32006,4151595.8986578807
32007,3604694.890665279
32008,4665107.057171
32009,5332782.17804506
32010,4786762.226810857
32011,6150927.529357872
32012,4384306.488012478
32013,7273356.786230282
32014,3264491.5867758957
32015,5142230.197828557
32016,3712713.2790299254
32017,4685259.248486371
32018,5108767.304185319
32019,3705102.171259604
32020,3879160.9750073375
32021,3961015.096633166
32022,5041273.52846853
32023,5066163.435215363
32024,3512920.0743010906
32025,5794475.464848058
32026,6861196.78437731
32027,3268934.6723779044
32028,4726200.277822678
32029,5242342.394721839
32030,3009770.1717733177
32031,4946502.62374875
32032,4208700.118497053
32033,4788795.078498794
32034,2742161.407830713
32035,2881047.4484783644
32036,2873674.0102269715
32037,4398660.649419367
32038,3947978.6694812924
32039,4026390.9442098476
32040,6242624.757505227
32041,5058361.915176441
32042,3644728.463255786
32043,4690166.719932806
32044,4369489.338536754
32045,3606844.0058812485
32046,5553043.83001214
32047,5194064.499236833
32048,4034209.5033336785
32049,5572249.697590697
32050,5920824.82347985
32051,4120490.210285739
32052,5248095.8301672265
32053,5273061.528010457
32054,4532294.983811502
32055,4339521.135531508
32056,2786867.429506085
32057,3321430.619697208
32058,5381085.125731173
32059,2700346.494142644
32060,3518444.1811022
32061,2037455.2354816515
32062,6605684.610058069
32063,3280868.1127111292
32064,4682101.131253825
32065,3956637.406997691
32066,2062467.5342502117
32067,5479116.318806642
32068,6084190.121210839
32069,4074115.9295601207
32070,3501127.936267897
32071,2408974.329348939
32072,3051670.660333986
32073,4613867.262423532
32074,1929666.780693329
32075,3613393.517124956
32076,6905866.685452445
32077,4411186.140337207
32078,4136900.281260033
32079,4740221.646850233
32080,3433352.383308379
32081,4558046.064932389
32082,6315204.691771577
32083,4553507.499258399
32084,3455429.2992039206
32085,3729736.050595915
32086,5581547.620692229
32087,2108874.4819104085
32088,6884367.959165617
32089,4452272.51391101
32090,4879682.106247531
32091,4000092.7195168315
32092,7034475.939824881
32093,2355753.7549674665
32094,5589590.269813008
32095,5281831.497387746
32096,5205048.883902894
32097,3907690.2258641548
32098,4288906.8456923785
32099,7256797.239600146
32100,5780334.978201587
32101,4884725.075243961
32102,3199529.930873356
32103,2577174.9762237472
32104,5183129.751438944
32105,2395689.7542560133
32106,3950332.2915425496
32107,4111427.1608255063
32108,3346478.9994373186
32109,3680467.440610418
32110,3591125.814300745
32111,4026238.686420575
32112,3688801.1426276146
32113,4703004.174972211
32114,3159853.747604143
32115,4024899.2439027885
32116,5648429.277289907
32117,4722109.871855788
32118,4959147.654779495
32119,7034475.939824881
32120,4447611.515338445
32121,4100171.3710732805
32122,2303952.3253147355
32123,2547859.120570335
32124,5262667.365568073
32125,4413245.678248662
32126,3997412.079608996
32127,5514238.020102486
32128,3345321.2772895745
32129,4235259.94845977
32130,2631316.959004118
32131,4174833.7038082113
32132,2514543.5429181065
32133,5440282.24471631
32134,2842013.4243443897
32135,3407469.294927284
32136,4871271.046674242
32137,4798326.440038759
32138,5834719.932347146
32139,3511234.307638571
32140,5917144.434730147
32141,3674457.4958083546
32142,4275456.916857382
32143,2632755.361774521
32144,2913974.4782377337
32145,4307191.983300627
32146,4581455.618824252
32147,4563303.711389311
32148,5207819.4780244315
32149,8332568.485283447
32150,3767901.3208668404
32151,4901637.543599198
32152,5036282.252011774
32153,6828154.825283362
32154,5203367.413298781
32155,5129150.879999929
32156,4814005.257777173
32157,4346933.642434747
32158,4120458.320948988
32159,3788707.3542831736
32160,5184005.804556616
32161,2431218.707706184
32162,3770740.5144444737
32163,5017226.22277183
32164,2874137.4938795418
32165,5018647.174158851
32166,3411739.7145425654
32167,4748521.615064761
32168,3913433.9411423737
32169,2985262.4630616466
32170,4196608.993772168
32171,4199317.139806682
32172,4680364.378084839
32173,5082357.2527405135
32174,3888305.350927903
32175,6405740.268283748
32176,6862782.5583770005
32177,2875367.7783623803
32178,5894793.640719952
32179,2872883.591473733
32180,5275780.591347088
32181,4370188.971737187
32182,4886893.27002709
32183,3598704.1063901954
32184,3271449.060938636
32185,5233026.7641858095
32186,3487019.216512446
32187,4072401.3390130512
32188,2728119.4821055285
32189,4418541.730619577
32190,5109188.341612471
32191,3361924.3088194076
32192,4873466.581310451
32193,2398931.4429967306
32194,4293974.070938903
32195,2711054.315082263
32196,2616950.610231264
32197,3800439.3283833093
32198,6119199.623785454
32199,5479116.318806642
32200,5024453.16849948
32201,5800220.994017458
32202,3982146.650016367
32203,4300819.808915653
32204,4624709.4742747545
32205,3480601.437937326
32206,4464972.480326636
32207,3406295.187622357
32208,3585187.1881994717
32209,4696419.880845082
32210,3639692.678321706
32211,2720126.274729558
32212,3879569.778576592
32213,5229759.683772219
32214,4824713.462033235
32215,5675373.668115094
32216,3089792.619905046
32217,3874275.513712439
32218,3729937.7939089504
32219,4123566.4766334076
32220,4674800.84896681
32221,4443288.981158032
32222,5375342.630286387
32223,6457750.672312002
32224,2514853.2994717034
32225,5255872.299399306
32226,3338003.775047739
32227,4096819.4201977886
32228,4814666.4359330395
32229,4733415.550548143
32230,2441422.5696246806
32231,6244113.315119959
32232,4304219.183067524
32233,4638245.944547912
32234,1974443.2720007824
32235,4649955.933252994
32236,4721957.069051229
32237,2190530.294827384
32238,4847892.548710023
32239,5550056.398653967
32240,5015928.111016961
32241,2887521.041159254
32242,6749452.690502471
32243,4795531.727537013
32244,5345195.892938513
32245,4886852.058350671
32246,4782639.816879239
32247,5210236.697359138
32248,4102063.0795259634
32249,3527592.2995643816
32250,4266697.202730321
32251,1971800.2478681882
32252,3850999.9563397462
32253,5283120.0443565985
32254,2563235.4487779406
32255,2750827.82586507
32256,5021828.450910702
32257,3867273.4716490563
32258,4006759.1843700516
32259,4488666.370788963
32260,3539828.634840884
32261,3991735.005440123
32262,4766735.592016678
32263,5162261.424131725
32264,4467262.673895382
32265,4095012.2721712105
32266,5271186.680114258
32267,3513724.410825676
32268,3780557.24776876
32269,6230892.936824298
32270,4565697.5226543415
32271,3532473.827110561
32272,4108466.2009828025
32273,4346872.984863022
32274,5102601.826653861
32275,4070308.903789364
32276,3940494.8089189925
32277,4460963.797404748
32278,4940752.468429886
32279,7276867.418246459
32280,5597831.139878031
32281,4504367.116305822
32282,5462777.773504072
32283,6628004.74612786
32284,4701147.161470482
32285,4900457.824273369
32286,5605879.3449204145
32287,4467806.819850459
32288,4665574.824306998
32289,1961853.2869232015
32290,3126055.7357944525
32291,5440282.24471631
32292,4497640.713350112
32293,4386288.681781646
32294,4444545.725275327
32295,5781095.966892906
32296,3158330.548485107
32297,4331556.219737539
32298,5120643.446717905
32299,5801311.440613127
32300,3651519.4114802154
32301,5546149.978982535
32302,5543755.904654285
32303,5507931.171211393
32304,6878662.237237056
32305,4175761.4857112416
32306,4825886.0080636125
32307,5988870.00206306
32308,6860077.380810974
32309,5190279.304314428
32310,5175011.791379402
32311,4510076.590162262
32312,3979260.6681461395
32313,5404734.056714843
32314,4661791.64178609
32315,5201055.82232592
32316,5281473.160024386
32317,2687439.4474934638
32318,3615457.8554557664
32319,3790762.364390783
32320,3703043.7455675937
32321,2558339.571580416
32322,5175942.299867388
32323,3855438.2379874107
32324,6736484.629899881
32325,3521784.6858803164
32326,5012578.240216018
32327,3326189.4953556294
32328,4093267.162325863
32329,3621352.2410424943
32330,4677803.165722581
32331,4281496.752189185
32332,4282814.442483099
32333,2247357.376782035
32334,3821671.6562568704
32335,5198743.544135616
32336,3704503.729417035
32337,5759852.923736325
32338,3821386.2556704124
32339,5460258.595549303
32340,5509761.359912967
32341,4671111.471750635
32342,5905222.23476666
32343,10325213.848735342
32344,3879071.689934428
32345,4486685.370421495
32346,5287995.648777609
32347,8964644.151180036
32348,3677345.3561949073
32349,2974667.027382057
32350,1908356.3623436415
32351,3449631.709021051
32352,2577027.485522402
32353,3346478.9994373186
32354,4314006.131772107
32355,4460578.237724478
32356,3026350.221980559
32357,2647936.8184400653
32358,4973440.352926717
32359,4127029.6303783194
32360,4325892.603217591
32361,2792123.299532581
32362,3849012.72502903
32363,5278765.743793364
32364,4340448.0851619365
32365,5094737.284424415
32366,4370798.198019191
32367,3213396.6627648836
32368,3882124.691206608
32369,2751524.1892218017
32370,4381195.488680041
32371,3366673.79633771
32372,4081080.7076320304
32373,5031832.902083404
32374,3493806.996208592
32375,2679084.040345406
32376,2895414.002591052
32377,4061629.0118658207
32378,4650668.460142971
32379,3896568.694248853
32380,4285379.679031064
32381,5074692.627776271
32382,5006815.342796335
32383,2967105.4757524044
32384,3002892.72287426
32385,5059409.838784283
32386,4508409.3769702595
32387,2377361.4643706167
32388,4478567.79332679
32389,7022716.754396878
32390,5459478.793967585
32391,5285971.138088351
32392,4190233.5250308192
32393,7877067.1059344355
32394,3321611.152229209
32395,4330190.005552867
32396,3458086.5763420393
32397,3529981.1341248876
32398,4499569.378928653
32399,1857337.18537244
32400,4821169.260802688
32401,3541763.9699186124
32402,4143475.8468906125
32403,3820650.630321228
32404,4177128.3216759
32405,3033351.2525927457
32406,2427056.121079995
32407,5755518.575114361
32408,4795170.46443419
32409,4546597.01990508
32410,2191057.2206685217
32411,4483886.765784596
32412,5276947.931327336
32413,2617704.848696453
32414,3754108.311847798
32415,2373660.355634977
32416,2335880.8513862262
32417,4710503.385828048
32418,3039922.686077236
32419,2437797.8494943376
32420,2750428.290838848
32421,4410295.89640283
32422,4180088.6762487195
32423,4562946.222285951
32424,4391541.699602684
