Id,Prediction
17479,2.8246044558676155
17480,2.7993163731251474
17481,2.819054502063529
17482,2.751486408343756
17483,2.7046351894341054
17484,2.8041470478515858
17485,2.7468705728509266
17486,2.7795024325299376
17487,2.862692118287177
17488,2.8496306137337437
17489,3.1541896771333287
17490,2.8878519874437867
17491,2.8025666251184003
17492,2.764632270933247
17493,2.796944295372008
17494,2.7456735475176512
17495,2.843041862928615
17496,2.799524575588289
17497,2.788825847964603
17498,2.755205907360665
17499,3.0394792689452954
17500,2.8480082423726065
17501,2.853085742114526
17502,2.7616024997865023
17503,2.6144505457021263
17504,2.89067264091384
17505,2.70502849197798
17506,2.780392041296696
17507,2.7276382395585403
17508,2.674954537087933
17509,2.8034164436416833
17510,2.767818840488867
17511,2.959441429502492
17512,2.7916951862778694
17513,2.796370852438134
17514,2.7885818126580353
17515,2.8200221023017438
17516,2.926844972972077
17517,2.7952180534245348
17518,2.7999341507027387
17519,2.715982958427063
17520,2.805715568456449
17521,2.7456884069835903
17522,2.534183158854758
17523,2.8352437645279576
17524,2.81013649644321
17525,2.741861723591978
17526,2.7651907374283593
17527,2.7521212570364955
17528,2.872784884822823
17529,2.77676682011445
17530,2.7838635455483023
17531,2.8441305903204093
17532,2.74290769313465
17533,2.767756240535065
17534,2.874603932281141
17535,2.860010462536114
17536,2.78644443542394
17537,2.7933140876471767
17538,2.745461147305142
17539,2.812981933457096
17540,2.6993225836351797
17541,2.786499917438323
17542,2.7505915946276223
17543,2.9622735367382895
17544,2.8409152743072856
17545,2.8432005951206967
17546,2.79671125214138
17547,2.468739140522793
17548,2.8207429182658807
17549,2.789724140269857
17550,2.746712966005878
17551,2.7784476117984145
17552,2.884918105732914
17553,2.781972327568633
17554,2.762330440164901
17555,2.8271362750235065
17556,2.7996546235084696
17557,2.8156144536791197
17558,2.8391738895799294
17559,2.9834155970553096
17560,2.8383729171752323
17561,2.731131037369114
17562,2.764941432886431
17563,2.772319882214666
17564,2.778988309006475
17565,2.858438528908236
17566,2.788035124182877
17567,3.1631391302511815
17568,2.7793282496106912
17569,2.7965691352445363
17570,2.8355149402339475
17571,2.749891848433074
17572,2.770910009047715
17573,2.591113700748864
17574,2.784486543628948
17575,2.713458183945458
17576,2.809532455517137
17577,2.772844385874524
17578,2.8326754990370655
17579,2.771059002539197
17580,2.767585047710118
17581,2.763399958402621
17582,2.7203204313190037
17583,2.7724936381758214
17584,2.8249243176103342
17585,2.7995917056425483
17586,2.8012535377462373
17587,2.7780249216718063
17588,2.8164901787556342
17589,2.830166290192561
17590,2.7333851007657235
17591,2.978702636469678
17592,2.7478132727261557
17593,2.7026512604216126
17594,2.8210550914265657
17595,2.705694944466292
17596,2.7794999398173457
17597,2.795398753361055
17598,2.751857969725759
17599,2.7445042110758973
17600,2.7678874670479177
17601,2.7098209465161807
17602,2.816136641923554
17603,2.8043385378773253
17604,2.7986493160758728
17605,2.845948919001964
17606,2.8017242164859995
17607,2.810463029378709
17608,2.830664301718348
17609,2.8511582043910595
17610,2.844459548348407
17611,2.7740787753036504
17612,2.7352212893250463
17613,2.7622585839371787
17614,2.700338492748871
17615,2.8963342852479808
17616,2.759106700102806
17617,2.7531873938730014
17618,2.78162836979107
17619,2.9406007905974634
17620,2.7912512089125148
17621,2.8426833766972885
17622,2.3031760628915188
17623,2.6272773474146143
17624,2.7753897850370848
17625,3.1009659386428723
17626,2.778624362251613
17627,2.789887102491538
17628,2.6842071553681435
17629,2.9090879663197247
17630,2.7724722816890335
17631,2.817937396353505
17632,2.781369300976971
17633,2.8685870092438877
17634,2.7541722082663296
17635,2.7474388752953165
17636,2.7935042443349687
17637,2.8353786671652688
17638,2.730198195351816
17639,2.806599909660157
17640,2.7963310929970033
17641,2.7915926136580334
17642,2.81871593279459
17643,2.8434615672017376
17644,2.7721909944400362
17645,2.816407787054672
17646,2.2853203503494
17647,2.8101235929999335
17648,2.8338491013411757
17649,2.69549496206189
17650,2.992823982987814
17651,2.8227162661770855
17652,2.7304108951442676
17653,2.720271427930449
17654,2.8762975232832217
17655,2.7818963357033724
17656,2.7747525628621594
17657,2.6999693037287007
17658,2.748724907469928
17659,2.513090257228562
17660,2.8901953743392697
17661,3.1267800212099415
17662,2.6732336250028683
17663,2.8548049303381466
17664,2.8091750987386934
17665,2.729776032042137
17666,2.6655555194178358
17667,2.7451768333645563
17668,2.785374595767635
17669,2.7424289301783
17670,2.9727735731723497
17671,2.7383343244314644
17672,3.280569032666034
17673,2.7568188331643353
17674,2.71888080425349
17675,2.808612525826219
17676,2.6790262474904774
17677,2.7940663008943267
17678,2.7188768292657093
17679,3.64401142496503
17680,2.7646274635041577
17681,2.768961767088892
17682,2.765942598028675
17683,2.754047395779855
17684,2.9731337050792037
17685,2.7578207291897865
17686,2.75923082542183
17687,2.8227688827025084
17688,2.8618705553652948
17689,2.867583167971666
17690,2.9763514665789375
17691,2.785051132497849
17692,2.651769060686737
17693,2.758720539884004
17694,2.7771409313804147
17695,2.748910574745648
17696,2.807861349784235
17697,2.725729797413223
17698,2.7828823943719834
17699,2.757426820969437
17700,2.6038931987931795
17701,2.692005922182646
17702,3.1046874467849586
17703,2.6601650354104462
17704,2.8393253284620297
17705,2.651704809766304
17706,3.0335909631621094
17707,2.626448244150377
17708,2.8014284743379134
17709,2.750903404966326
17710,2.793736826556805
17711,2.6795575372663234
17712,2.9019931942200357
17713,2.918842850607775
17714,2.796475066353711
17715,2.8109902566294718
17716,2.7739265202053707
17717,2.768612887719018
17718,2.7986735091037027
17719,2.7341486532283756
17720,2.811060334305201
17721,2.7256162563743263
17722,2.778780896440125
17723,2.8012665612603533
17724,2.842061298811423
17725,2.9272683049892834
17726,2.702549434159692
17727,2.768216440543955
17728,2.749760164192106
17729,2.7465013353885053
17730,2.9130927906198787
17731,2.779098055576198
17732,2.8622173202550756
17733,2.7495538323302426
17734,2.8288001479219593
17735,2.6593393024741445
17736,2.7887078898028297
17737,2.8757299209766805
17738,2.8499037153718505
17739,2.777460134788787
17740,2.7564440039065112
17741,2.9668990396513983
17742,2.8592485977187754
17743,2.7554057924731716
17744,2.6750127191301876
17745,2.777833330043106
17746,2.785001123761172
17747,2.834285966866686
17748,2.836513672597748
17749,2.834227434636324
17750,2.8032092442870997
17751,2.750251494815173
17752,2.9112402358825897
17753,2.8440021831262623
17754,2.7419817552952934
17755,2.785473856372676
17756,2.76020889104144
17757,2.5898042477390613
17758,2.8170865949772548
17759,2.964211247006915
17760,2.799464713221209
17761,2.815127357348513
17762,2.796956770949439
17763,2.770727025966079
17764,2.715223501181915
17765,2.7946152766712653
17766,2.838581342817558
17767,2.878925654778372
17768,2.798314619948385
17769,2.8662411212698973
17770,2.748509177787329
17771,2.762888996214506
17772,2.8106493286532013
17773,2.9354876398363507
17774,2.8240154033959493
17775,2.778805124116426
17776,2.8006365637622803
17777,2.741891774910543
17778,2.790336104945964
17779,2.7090512808150113
17780,2.815696373344548
17781,2.7591092689360504
17782,2.8746284993249462
17783,2.7787293109254794
17784,2.764718263168654
17785,2.7782825341896205
17786,2.8588946557377177
17787,2.808167929387355
17788,2.8093464097713445
17789,2.892351660038596
17790,2.7762974106162632
17791,2.7705261698886563
17792,2.7565139127182117
17793,2.8068720079728564
17794,2.7486041921242124
17795,2.777186423456197
17796,2.7444633551866575
17797,2.9214115448179676
17798,2.763477439141776
17799,2.7878300501575817
17800,2.827009515555622
17801,2.6996201292939515
17802,2.5233994086311573
17803,2.7552133143680395
17804,2.771676123573819
17805,2.831509498166478
17806,2.7942531889083297
17807,2.7501214231620605
17808,2.7742727052779306
17809,2.715538810204425
17810,2.7859432919376212
17811,2.8784536920650003
17812,2.7882660292775396
17813,2.74336512025738
17814,2.81934769204471
17815,2.7648747147358685
17816,2.7895664928426847
17817,2.694898320340683
17818,2.2143858038266315
17819,2.665708494338884
17820,2.8748763671103204
17821,2.880996865229635
17822,2.792309132928535
17823,2.764004462400722
17824,3.1132629805203402
17825,2.688934735602347
17826,2.7967538059317545
17827,2.775421514072849
17828,2.7301395308904035
17829,2.8512517073649573
17830,2.8684348207089707
17831,2.770264686682978
17832,2.886874103778222
17833,2.649702870454491
17834,2.79993129916624
17835,2.7601973929621906
17836,2.7540198719986213
17837,2.6847592347091203
17838,2.757598611126192
17839,2.5985323017418187
17840,2.7641784660222033
17841,2.816033665538786
17842,2.773219079589234
17843,2.782505838497272
17844,2.7807189873344034
17845,2.8502142616529382
17846,2.8110762251748054
17847,2.743302849028333
17848,2.765770938582783
17849,2.821843263892435
17850,2.6452185621548936
17851,2.765421879661799
17852,2.8056142031727607
17853,2.9329901180396853
17854,2.892792015191377
17855,2.808707041041967
17856,2.7872557492469205
17857,2.735702363588251
17858,2.7828303688801506
17859,2.629877784826411
17860,2.8238602048084003
17861,2.762936239342117
17862,2.800046936794485
17863,2.836522720987008
17864,2.7804900627705322
17865,2.8464495493000594
17866,2.7623562584861037
17867,2.8213960329821375
17868,2.7835939349962495
17869,2.632209816253951
17870,2.785507866106359
17871,2.8138644344650725
17872,2.785035053715521
17873,2.7445631755239353
17874,2.9009045973305683
17875,2.8062652377544945
17876,2.781512470525674
17877,2.7474292812817547
17878,2.808219513507397
17879,2.7443114526615857
17880,2.954797265076594
17881,2.79965142794552
17882,2.8272728617752843
17883,2.8722549393462433
17884,2.708289203804637
17885,2.7210140127608193
17886,2.75784901032328
17887,2.801734111855417
17888,2.7631107245302573
17889,2.948305201797611
17890,3.2007483562590497
17891,2.9816346273726473
17892,2.7893537470210403
17893,2.7885813386626856
17894,2.8071789579691346
17895,2.850121452779939
17896,2.846542176878114
17897,2.7468574147326437
17898,2.7508219771112836
17899,2.7919383015649757
17900,2.883199031592878
17901,2.8400228577518702
17902,2.8213868329003873
17903,2.7957496628980447
17904,2.708107737712086
17905,2.7103926662197977
17906,2.7995178547997295
17907,2.76724844857498
17908,2.8376053613518963
17909,2.8115650751288213
17910,2.8997937883310234
17911,2.802548793305969
17912,2.72723074420526
17913,2.778237130328801
17914,2.7717807145828752
17915,2.6397987632292326
17916,2.835842730504961
17917,2.4201913486299786
17918,2.7566849874290607
17919,2.8502007140792003
17920,2.7825205948141547
17921,2.635341806233152
17922,2.7951344817959454
17923,2.8726761097200275
17924,2.7786770396165563
17925,2.8119929511426514
17926,2.9509182444067426
17927,2.8309659848802435
17928,2.469430648513339
17929,2.7695032545600062
17930,2.8423133835768404
17931,2.784720767441551
17932,2.7727557861998195
17933,2.8384323002193748
17934,2.8068027594118825
17935,2.7700029258619328
17936,2.7247395332506206
17937,2.84725227589403
17938,2.792574848859011
17939,2.7432018682306327
17940,2.7815518179016077
17941,2.750304591505171
17942,2.56028943877555
17943,2.6867240086190685
17944,2.79991294823961
17945,2.776098388709378
17946,2.8412777112180176
17947,2.916905977559914
17948,2.808742547688522
17949,2.8587654794630666
17950,2.745184582442871
17951,2.6980140349639132
17952,2.8451851688541416
17953,2.7788033367563854
17954,2.867835136916365
17955,2.6721917453137394
17956,2.8154585639597673
17957,2.746727011437581
17958,2.8365830559155256
17959,2.7588209805439674
17960,2.7566891421690864
17961,2.8929619221593175
17962,2.8534283500039916
17963,2.7148741475367957
17964,2.848522321177758
17965,2.8787666368565064
17966,2.7763299791524765
17967,2.6229231082889717
17968,2.749861080411595
17969,2.7983070964271244
17970,2.779705175201062
17971,2.7934850726217646
17972,2.7561691861904007
17973,2.804874595387339
17974,2.946980839891236
17975,2.807828806598362
17976,2.826895288195705
17977,2.7952585324983943
17978,2.734008011890268
17979,2.7781628570965093
17980,2.77852993840256
17981,2.663028313560407
17982,2.7896146798427255
17983,2.7565563083405453
17984,2.7133490029313063
17985,2.9415633698568144
17986,2.6686374978874308
17987,2.594070844727601
17988,2.7809286199620304
17989,2.7909032711931494
17990,2.7370706971671703
17991,2.7743322960499475
17992,2.748885686494095
17993,2.862174416376161
17994,2.8559599736014207
17995,2.8171494575738256
17996,2.795559893728057
17997,2.800269365144898
17998,2.730302158854504
17999,2.5464957645881134
18000,2.783270374968672
18001,2.7458403560292974
18002,2.886879453892537
18003,2.7611637014460686
18004,2.7383495395869932
18005,2.7656126828935044
18006,2.7403930707757116
18007,2.8393443132012948
18008,2.892674400549293
18009,2.8260647671275816
18010,2.9023334231606883
18011,2.79933888461153
18012,2.767818840488867
18013,2.917134871456969
18014,2.669647986057698
18015,2.7328844965657426
18016,2.784833296645418
18017,2.716794669413274
18018,2.716816189648063
18019,2.8831920933612905
18020,2.760229602970271
18021,2.750224202020529
18022,2.6956130006031516
18023,2.7614541506110237
18024,2.702792702138766
18025,2.819357613871339
18026,2.725732552717647
18027,3.0805973345643043
18028,2.7757306254877894
18029,2.6278883812296936
18030,3.2236946705563083
18031,2.6893656615261916
18032,2.7509084703280697
18033,2.6921166606342237
18034,2.6334328925035484
18035,2.7247405359694303
18036,2.7675135900991763
18037,2.931864004218085
18038,2.8528251405579197
18039,2.769373443030475
18040,2.7489681326232813
18041,2.80032223605494
18042,2.730973111981895
18043,2.8341528254056687
18044,2.735335863084882
18045,2.822331021832616
18046,2.7744192158230723
18047,2.7882685403351166
18048,2.84911775842237
18049,2.770420677337539
18050,2.802989533249232
18051,2.7819936293431513
18052,2.8816015911911044
18053,3.246981237737671
18054,2.7600457690273243
18055,2.6577241603715773
18056,2.771617082906494
18057,3.3432646498831495
18058,2.808708031484647
18059,2.7893190854416336
18060,2.8452716756342022
18061,2.8179828784939094
18062,2.764885023962364
18063,3.155733366235916
18064,2.742968012478601
18065,2.8046444862952233
18066,2.8735615829704955
18067,2.629385884902735
18068,2.7304693759099816
18069,2.943168479781178
18070,2.822482038063162
18071,2.762289855344772
18072,2.8078656620772735
18073,2.7511753213998067
18074,2.7296346791804535
18075,2.7548877623734627
18076,2.75934997833284
18077,2.8528649147707275
18078,2.85853136439475
18079,2.569563822076386
18080,2.702865457342626
18081,2.7307462773196995
18082,2.718203074089755
18083,2.8200221023017438
18084,2.8057646757045367
18085,2.8518965083785135
18086,2.8510862891037205
18087,2.8201321851023358
18088,2.8745069191068535
18089,2.776713665688328
18090,2.741342818956962
18091,2.804204492553922
18092,2.7604021131622067
18093,2.7589386876879165
18094,2.800591805127455
18095,2.8993259196161
18096,2.8406343252894137
18097,2.785778901228868
18098,2.7814331351292294
18099,2.843642330018435
18100,2.8431226761471393
18101,2.7618605125539037
18102,2.775227996515429
18103,2.846550353047516
18104,2.7455947835458527
