Id,Prediction
15992,4102745.3247522735
15993,3602695.7381512914
15994,3602695.7381512914
15995,4032052.3679523314
15996,4516029.694607825
15997,3528703.620325161
15998,4395058.771742077
15999,4472649.4871733235
16000,4032052.3679523314
16001,4116495.6872716993
16002,3528703.620325161
16003,3842709.345635317
16004,4304067.401852526
16005,4516029.694607825
16006,4395058.771742077
16007,4116495.6872716993
16008,4073223.9543065345
16009,3528703.620325161
16010,3528703.620325161
16011,4332543.043715394
16012,3528703.620325161
16013,3949242.131741368
16014,4003039.669698437
16015,3528703.620325161
16016,3602695.7381512914
16017,3528703.620325161
16018,4516029.694607825
16019,4116495.6872716993
16020,4516029.694607825
16021,4116495.6872716993
16022,3602695.7381512914
16023,4516029.694607825
16024,3528703.620325161
16025,4276499.861346541
16026,4301368.160463327
16027,4116495.6872716993
16028,4423390.576694777
16029,3602695.7381512914
16030,3602695.7381512914
16031,3528703.620325161
16032,4116495.6872716993
16033,4116495.6872716993
16034,3602695.7381512914
16035,4116495.6872716993
16036,3602695.7381512914
16037,3949242.131741368
16038,4394207.533756238
16039,4394207.533756238
16040,4076953.3342025536
16041,3528703.620325161
16042,4276499.861346541
16043,4391561.998706823
16044,4116495.6872716993
16045,4116495.6872716993
16046,4395058.771742077
16047,4516029.694607825
16048,4516029.694607825
16049,4116495.6872716993
16050,4440466.465983455
16051,4005451.1538099125
16052,4516029.694607825
16053,4116495.6872716993
16054,4116495.6872716993
16055,4516029.694607825
16056,3528703.620325161
16057,3528703.620325161
16058,4516029.694607825
16059,4394207.533756238
16060,4005451.1538099125
16061,4005451.1538099125
16062,3923285.7347805602
16063,4116495.6872716993
16064,3528703.620325161
16065,3528703.620325161
16066,4395058.771742077
16067,4276499.861346541
16068,3528703.620325161
16069,3602695.7381512914
16070,4276499.861346541
16071,3602695.7381512914
16072,4003039.669698437
16073,4394207.533756238
16074,4116495.6872716993
16075,4005451.1538099125
16076,4440466.465983455
16077,3842709.345635317
16078,3602695.7381512914
16079,3842709.345635317
16080,3528703.620325161
16081,3602695.7381512914
16082,4516029.694607825
16083,3528703.620325161
16084,4423390.576694777
16085,4188774.313328773
16086,4394207.533756238
16087,3842709.345635317
16088,4005451.1538099125
16089,4394207.533756238
16090,4304901.178057992
16091,4301368.160463327
16092,4188774.313328773
16093,3528703.620325161
16094,4394207.533756238
16095,3528703.620325161
16096,4005451.1538099125
16097,4276499.861346541
16098,3815059.0678336485
16099,3602695.7381512914
16100,3528703.620325161
16101,4516029.694607825
16102,4395058.771742077
16103,4351997.528865793
16104,4116495.6872716993
16105,4423390.576694777
16106,3815059.0678336485
16107,4395058.771742077
16108,3923285.7347805602
16109,4304067.401852526
16110,3528703.620325161
16111,3602695.7381512914
16112,4116495.6872716993
16113,4423390.576694777
16114,3528703.620325161
16115,4032052.3679523314
16116,3602695.7381512914
16117,3528703.620325161
16118,4116495.6872716993
16119,4073223.9543065345
16120,3528703.620325161
16121,3602695.7381512914
16122,3920825.2957383604
16123,4116495.6872716993
16124,4394207.533756238
16125,3602695.7381512914
16126,3949242.131741368
16127,3602695.7381512914
16128,3602695.7381512914
16129,4516029.694607825
16130,3895055.6684068358
16131,3949242.131741368
16132,4516029.694607825
16133,4215670.525993078
16134,4516029.694607825
16135,3528703.620325161
16136,3528703.620325161
16137,4516029.694607825
16138,4005451.1538099125
16139,4391561.998706823
16140,4472649.4871733235
16141,3528703.620325161
16142,4005451.1538099125
16143,3528703.620325161
16144,3602695.7381512914
16145,3528703.620325161
16146,3528703.620325161
16147,4116495.6872716993
16148,4391561.998706823
16149,4032052.3679523314
16150,3923285.7347805602
16151,3602695.7381512914
16152,3528703.620325161
16153,4073223.9543065345
16154,4005451.1538099125
16155,4047617.5503973914
16156,3528703.620325161
16157,3949242.131741368
16158,4276499.861346541
16159,4276499.861346541
16160,4005451.1538099125
16161,4332543.043715394
16162,4423390.576694777
16163,3895055.6684068358
16164,3602695.7381512914
16165,3842709.345635317
16166,3528703.620325161
16167,4516029.694607825
16168,4102745.3247522735
16169,4188774.313328773
16170,3949242.131741368
16171,4304067.401852526
16172,4186147.3765238356
16173,4332543.043715394
16174,4005451.1538099125
16175,3602695.7381512914
16176,4395058.771742077
16177,4516029.694607825
16178,3602695.7381512914
16179,4394207.533756238
16180,4116495.6872716993
16181,4276499.861346541
16182,3923285.7347805602
16183,3528703.620325161
16184,4185336.6006305562
16185,3528703.620325161
16186,4516029.694607825
16187,4273925.192249561
16188,4003039.669698437
16189,3528703.620325161
16190,4116495.6872716993
16191,4235420.535937938
16192,4395058.771742077
16193,3923285.7347805602
16194,4423390.576694777
16195,4005451.1538099125
16196,4116495.6872716993
16197,3602695.7381512914
16198,4516029.694607825
16199,3602695.7381512914
16200,4472649.4871733235
16201,4116495.6872716993
16202,3528703.620325161
16203,4352840.590007207
16204,4215670.525993078
16205,4472649.4871733235
16206,4116495.6872716993
16207,4276499.861346541
16208,4273925.192249561
16209,4005451.1538099125
16210,4116495.6872716993
16211,3949242.131741368
16212,4352840.590007207
16213,4005451.1538099125
16214,3528703.620325161
16215,3528703.620325161
16216,4276499.861346541
16217,3602695.7381512914
16218,4301368.160463327
16219,3842709.345635317
16220,3528703.620325161
16221,4394207.533756238
16222,3528703.620325161
16223,4423390.576694777
16224,3528703.620325161
16225,4032052.3679523314
16226,3949242.131741368
16227,3528703.620325161
16228,3528703.620325161
16229,3842709.345635317
16230,4332543.043715394
16231,3602695.7381512914
16232,4073223.9543065345
16233,3815059.0678336485
16234,3602695.7381512914
16235,4003039.669698437
16236,4516029.694607825
16237,4301368.160463327
16238,4116495.6872716993
16239,4273097.415492825
16240,3602695.7381512914
16241,4235420.535937938
16242,3815059.0678336485
16243,4516029.694607825
16244,3602695.7381512914
16245,4158633.9200530048
16246,4423390.576694777
16247,4394207.533756238
16248,3815059.0678336485
16249,4003039.669698437
16250,3815059.0678336485
16251,3602695.7381512914
16252,3966975.4752657632
16253,4516029.694607825
16254,4516029.694607825
16255,3528703.620325161
16256,3528703.620325161
16257,4332543.043715394
16258,3602695.7381512914
16259,4301368.160463327
16260,4116495.6872716993
16261,4073223.9543065345
16262,3949242.131741368
16263,3923285.7347805602
16264,3528703.620325161
16265,4472649.4871733235
16266,3895055.6684068358
16267,4440466.465983455
16268,4276499.861346541
16269,3949242.131741368
16270,4516029.694607825
16271,3842709.345635317
16272,4276499.861346541
16273,4116495.6872716993
16274,4516029.694607825
16275,4276499.861346541
16276,4472649.4871733235
16277,4301368.160463327
16278,4301368.160463327
16279,3602695.7381512914
16280,3528703.620325161
16281,4032052.3679523314
16282,3528703.620325161
16283,3602695.7381512914
16284,4423390.576694777
16285,4216487.178118523
16286,4116495.6872716993
16287,4276499.861346541
16288,3602695.7381512914
16289,4116495.6872716993
16290,4073223.9543065345
16291,3923285.7347805602
16292,3602695.7381512914
16293,3528703.620325161
16294,3602695.7381512914
16295,4423390.576694777
16296,3602695.7381512914
16297,4301368.160463327
16298,3602695.7381512914
16299,3602695.7381512914
16300,4276499.861346541
16301,4073223.9543065345
16302,4116495.6872716993
16303,4073223.9543065345
16304,4005451.1538099125
16305,4516029.694607825
16306,4394207.533756238
16307,4005451.1538099125
16308,4276499.861346541
16309,3528703.620325161
16310,4102745.3247522735
16311,4516029.694607825
16312,4395058.771742077
16313,4116495.6872716993
16314,4395058.771742077
16315,4516029.694607825
16316,3920825.2957383604
16317,3842709.345635317
16318,4276499.861346541
16319,3528703.620325161
16320,4032052.3679523314
16321,4472649.4871733235
16322,3923285.7347805602
16323,4276499.861346541
16324,4394207.533756238
16325,3602695.7381512914
16326,4047617.5503973914
16327,3949242.131741368
16328,4332543.043715394
16329,3895055.6684068358
16330,3602695.7381512914
16331,4005451.1538099125
16332,3966975.4752657632
16333,4116495.6872716993
16334,3528703.620325161
16335,4116495.6872716993
16336,3815059.0678336485
16337,3528703.620325161
16338,4395058.771742077
16339,4332543.043715394
16340,3949242.131741368
16341,4304901.178057992
16342,3602695.7381512914
16343,3842709.345635317
16344,4186147.3765238356
16345,3602695.7381512914
16346,4005451.1538099125
16347,3602695.7381512914
16348,4005451.1538099125
16349,3528703.620325161
16350,3528703.620325161
16351,4391561.998706823
16352,4394207.533756238
16353,4005451.1538099125
16354,3528703.620325161
16355,4395058.771742077
16356,3938431.03873326
16357,3815059.0678336485
16358,4351997.528865793
16359,3602695.7381512914
16360,3528703.620325161
16361,3528703.620325161
16362,3528703.620325161
16363,3602695.7381512914
16364,4005451.1538099125
16365,4003039.669698437
16366,4032052.3679523314
16367,3528703.620325161
16368,4116495.6872716993
16369,3528703.620325161
16370,4185336.6006305562
16371,4116495.6872716993
16372,3602695.7381512914
16373,4116495.6872716993
16374,3602695.7381512914
16375,4394207.533756238
16376,3602695.7381512914
16377,3602695.7381512914
16378,4116495.6872716993
16379,4116495.6872716993
16380,4516029.694607825
16381,4273925.192249561
16382,4276499.861346541
16383,3920825.2957383604
16384,4204944.4990935605
16385,4440466.465983455
16386,3602695.7381512914
16387,3920825.2957383604
16388,4102745.3247522735
16389,4003039.669698437
16390,3602695.7381512914
16391,3602695.7381512914
16392,4516029.694607825
16393,3602695.7381512914
16394,3895055.6684068358
16395,4276499.861346541
16396,4423390.576694777
16397,4116495.6872716993
16398,4116495.6872716993
16399,4116495.6872716993
16400,4116495.6872716993
16401,4304067.401852526
16402,4395058.771742077
16403,4394207.533756238
16404,4423390.576694777
16405,3528703.620325161
16406,3920825.2957383604
16407,4516029.694607825
16408,4186147.3765238356
16409,4395058.771742077
16410,4005451.1538099125
16411,3815059.0678336485
16412,3528703.620325161
16413,4003039.669698437
16414,3602695.7381512914
16415,3923285.7347805602
16416,4276499.861346541
16417,3602695.7381512914
16418,4516029.694607825
16419,3602695.7381512914
16420,3895055.6684068358
16421,4516029.694607825
16422,3602695.7381512914
16423,4301368.160463327
16424,4003039.669698437
16425,4073223.9543065345
16426,4440466.465983455
16427,3815059.0678336485
16428,4003039.669698437
16429,3842709.345635317
16430,4003039.669698437
16431,4423390.576694777
16432,4116495.6872716993
16433,4395058.771742077
16434,3602695.7381512914
16435,3602695.7381512914
16436,4301368.160463327
16437,4005451.1538099125
16438,4332543.043715394
16439,3602695.7381512914
16440,4005451.1538099125
16441,3602695.7381512914
16442,4005451.1538099125
16443,3528703.620325161
16444,3923285.7347805602
16445,3528703.620325161
16446,4516029.694607825
16447,4005451.1538099125
16448,3602695.7381512914
16449,4516029.694607825
16450,4102745.3247522735
16451,4395058.771742077
16452,4102745.3247522735
16453,4005451.1538099125
16454,4003039.669698437
16455,3602695.7381512914
16456,3602695.7381512914
16457,4516029.694607825
16458,3920825.2957383604
16459,4235420.535937938
16460,3602695.7381512914
16461,4116495.6872716993
16462,4276499.861346541
16463,3602695.7381512914
16464,4116495.6872716993
16465,3938431.03873326
16466,3528703.620325161
16467,3842709.345635317
16468,4273925.192249561
16469,4116495.6872716993
16470,4185336.6006305562
16471,4332543.043715394
16472,3528703.620325161
16473,3920825.2957383604
16474,4116495.6872716993
16475,3602695.7381512914
16476,3528703.620325161
16477,3938431.03873326
16478,4423390.576694777
16479,3528703.620325161
16480,3920825.2957383604
16481,4186147.3765238356
16482,3815059.0678336485
16483,4440466.465983455
16484,4076953.3342025536
16485,4276499.861346541
16486,3895055.6684068358
16487,3528703.620325161
16488,4188774.313328773
16489,4003039.669698437
16490,4276499.861346541
16491,3949242.131741368
16492,3528703.620325161
16493,4076953.3342025536
16494,3895055.6684068358
16495,4005451.1538099125
16496,4102745.3247522735
16497,3528703.620325161
16498,4005451.1538099125
16499,3920825.2957383604
16500,3815059.0678336485
16501,4516029.694607825
16502,4276499.861346541
16503,4158633.9200530048
16504,3602695.7381512914
16505,4395058.771742077
16506,4032052.3679523314
16507,3602695.7381512914
16508,3602695.7381512914
16509,3602695.7381512914
16510,4273097.415492825
16511,3528703.620325161
16512,4276499.861346541
16513,4304901.178057992
16514,4276499.861346541
16515,3528703.620325161
16516,3923285.7347805602
16517,4005451.1538099125
16518,4005451.1538099125
16519,4516029.694607825
16520,3528703.620325161
16521,4116495.6872716993
16522,3920825.2957383604
16523,3528703.620325161
16524,4276499.861346541
16525,3602695.7381512914
16526,3528703.620325161
16527,4395058.771742077
16528,4188774.313328773
16529,3842709.345635317
16530,3528703.620325161
16531,4276499.861346541
16532,4440466.465983455
16533,4032052.3679523314
16534,4003039.669698437
16535,4301368.160463327
16536,3528703.620325161
16537,4276499.861346541
16538,4273097.415492825
16539,4005451.1538099125
16540,3602695.7381512914
16541,3602695.7381512914
16542,4003039.669698437
16543,4116495.6872716993
16544,4102745.3247522735
16545,4073223.9543065345
16546,3602695.7381512914
16547,3949242.131741368
16548,4395058.771742077
16549,4516029.694607825
16550,4516029.694607825
16551,4005451.1538099125
16552,4276499.861346541
16553,3602695.7381512914
16554,3920825.2957383604
16555,4516029.694607825
16556,3602695.7381512914
16557,4003039.669698437
16558,4005451.1538099125
16559,3528703.620325161
16560,4395058.771742077
16561,3815059.0678336485
16562,3949242.131741368
16563,3602695.7381512914
16564,4102745.3247522735
16565,3602695.7381512914
16566,3949242.131741368
16567,4003039.669698437
16568,4391561.998706823
16569,3528703.620325161
16570,3966975.4752657632
16571,4440466.465983455
16572,3949242.131741368
16573,4102745.3247522735
16574,4516029.694607825
16575,4395058.771742077
16576,3602695.7381512914
16577,4276499.861346541
16578,3528703.620325161
16579,4516029.694607825
16580,4516029.694607825
16581,4073223.9543065345
16582,3528703.620325161
16583,3949242.131741368
16584,4394207.533756238
16585,3528703.620325161
16586,3602695.7381512914
16587,4204944.4990935605
16588,4276499.861346541
16589,4116495.6872716993
16590,4116495.6872716993
16591,3528703.620325161
16592,3602695.7381512914
16593,3528703.620325161
16594,4005451.1538099125
16595,4116495.6872716993
16596,3842709.345635317
16597,3528703.620325161
16598,3528703.620325161
16599,4516029.694607825
16600,4116495.6872716993
16601,4073223.9543065345
16602,4116495.6872716993
16603,4003039.669698437
16604,4102745.3247522735
16605,4186147.3765238356
16606,3528703.620325161
16607,3528703.620325161
16608,3528703.620325161
16609,4185336.6006305562
16610,3528703.620325161
